ImageID,bboxes
2646,"[[69.09687042236328, 100.67150115966797, 141.9668731689453, 141.5565948486328, 0.9999988079071045]]"
2647,"[[94.45388793945312, 76.25231170654297, 142.9851531982422, 146.08013916015625, 0.9999973773956299]]"
2648,"[[83.57302856445312, 93.67359924316406, 213.52438354492188, 192.2411651611328, 0.9999977350234985]]"
2649,"[[63.033573150634766, 88.62895202636719, 204.0755615234375, 163.15699768066406, 0.9999985694885254]]"
2650,"[[105.66765594482422, 90.40511322021484, 129.86767578125, 187.34397888183594, 0.9999916553497314]]"
2651,"[[24.905683517456055, 52.22459030151367, 220.452880859375, 201.3312530517578, 0.999994158744812]]"
2652,"[[67.8761978149414, 77.6347885131836, 155.50914001464844, 198.1414031982422, 0.9999995231628418]]"
2653,"[[3.9509763717651367, 101.24801635742188, 171.32557678222656, 174.25082397460938, 0.9999988079071045]]"
2654,"[[66.3366470336914, 31.14453125, 185.575927734375, 166.04278564453125, 0.9999991655349731]]"
2655,"[[96.17562103271484, 90.3665542602539, 153.40069580078125, 172.71058654785156, 0.9999985694885254]]"
2656,"[[24.14224624633789, 56.50974655151367, 254.84494018554688, 133.67608642578125, 0.9999984502792358]]"
2657,"[[76.76661682128906, 46.42171859741211, 175.0828094482422, 157.90823364257812, 0.9999997615814209]]"
2658,"[[0.01284179650247097, 60.55479049682617, 227.0642852783203, 196.33274841308594, 0.9999994039535522]]"
2659,"[[61.24434280395508, 57.28811264038086, 142.36575317382812, 231.18963623046875, 0.9999997615814209]]"
2660,"[[9.859110832214355, 40.449729919433594, 236.59913635253906, 200.5838623046875, 0.9999988079071045]]"
2661,"[[105.65779876708984, 97.75897216796875, 139.9737548828125, 150.61416625976562, 0.9999953508377075]]"
2662,"[[47.43166732788086, 67.76586151123047, 144.2620391845703, 184.4611053466797, 0.9999990463256836]]"
2663,"[[29.542396545410156, 105.28372192382812, 165.51795959472656, 175.56564331054688, 0.9999991655349731]]"
2664,"[[80.07080078125, 86.70767211914062, 135.2176971435547, 188.99136352539062, 0.9999983310699463]]"
2665,"[[87.67906188964844, 85.93046569824219, 164.7826385498047, 145.07138061523438, 0.999996542930603]]"
2666,"[[8.617177963256836, 59.859500885009766, 236.56968688964844, 198.9989471435547, 0.9999910593032837]]"
2667,"[[32.599021911621094, 29.95197105407715, 157.548583984375, 156.6178741455078, 0.9999997615814209]]"
2668,"[[15.950023651123047, 86.3443374633789, 160.19569396972656, 176.01690673828125, 0.9999994039535522]]"
2669,"[[84.87326049804688, 33.58454895019531, 159.10110473632812, 198.6341094970703, 0.9999995231628418]]"
2670,"[[109.75857543945312, 8.497284889221191, 204.33761596679688, 256.0, 0.9999934434890747]]"
2671,"[[54.48511505126953, 62.732093811035156, 241.0314178466797, 186.66468811035156, 0.9999991655349731]]"
2672,"[[25.47030258178711, 1.484375, 198.97023010253906, 240.03463745117188, 0.9999994039535522]]"
2673,"[[45.879154205322266, 96.69451904296875, 152.2290802001953, 144.7041473388672, 0.9999966621398926]]"
2674,"[[31.577611923217773, 68.6685791015625, 159.11614990234375, 165.05426025390625, 0.9999996423721313]]"
2675,"[[3.5238964557647705, 2.2613768577575684, 177.31175231933594, 255.29354858398438, 0.999998927116394]]"
2676,"[[67.92134857177734, 22.037654876708984, 149.4178924560547, 167.88247680664062, 0.9999984502792358]]"
2677,"[[66.62312316894531, 73.26844787597656, 160.4926300048828, 209.81112670898438, 0.9999990463256836]]"
2678,"[[71.64238739013672, 31.860652923583984, 195.00741577148438, 213.56393432617188, 0.9999998807907104]]"
2679,"[[45.001102447509766, 68.01869201660156, 207.9521484375, 158.81057739257812, 0.9999995231628418]]"
2680,"[[34.55723571777344, 0.0, 243.02256774902344, 256.0, 0.9999983310699463]]"
2681,"[[29.40125846862793, 56.817283630371094, 238.1065216064453, 220.46194458007812, 0.9999983310699463]]"
2682,"[[65.58910369873047, 68.7431640625, 153.30419921875, 214.61537170410156, 0.9999994039535522]]"
2683,"[[75.93883514404297, 72.82137298583984, 146.7834014892578, 147.8575439453125, 0.9999986886978149]]"
2684,"[[47.13651657104492, 23.100507736206055, 140.14584350585938, 167.66220092773438, 0.9999992847442627]]"
2685,"[[83.51835632324219, 86.92654418945312, 132.08314514160156, 190.82589721679688, 0.9999983310699463]]"
2686,"[[8.558867454528809, 75.95442962646484, 177.2701873779297, 134.66893005371094, 0.9999986886978149]]"
2687,"[[45.76886749267578, 63.73714828491211, 181.5718536376953, 187.0401153564453, 0.9999996423721313]]"
2688,"[[71.25699615478516, 72.23453521728516, 123.71806335449219, 147.56753540039062, 0.9999948740005493]]"
2689,"[[85.096923828125, 81.88768005371094, 135.2064666748047, 191.6398468017578, 0.9999984502792358]]"
2690,"[[98.03042602539062, 84.74470520019531, 134.22425842285156, 189.720458984375, 0.999998927116394]]"
2691,"[[53.671878814697266, 18.01278305053711, 173.3944091796875, 238.5174102783203, 0.9999988079071045]]"
2692,"[[12.426767349243164, 0.0, 244.9145965576172, 237.07241821289062, 0.9999985694885254]]"
2693,"[[17.072065353393555, 87.76482391357422, 171.55296325683594, 201.7007598876953, 0.9999994039535522]]"
2694,"[[80.82222747802734, 70.78872680664062, 136.50521850585938, 150.27699279785156, 0.9999958276748657]]"
2695,"[[102.13526916503906, 89.97757720947266, 130.37913513183594, 186.1947784423828, 0.9999951124191284]]"
2696,"[[28.499940872192383, 49.9393196105957, 187.6681365966797, 175.2010498046875, 0.9999996423721313]]"
2697,"[[11.79149341583252, 64.19268798828125, 237.81781005859375, 172.75875854492188, 0.9999991655349731]]"
2698,"[[49.725799560546875, 59.60824966430664, 255.82870483398438, 189.22921752929688, 0.9999988079071045]]"
2699,"[[60.416748046875, 56.18588638305664, 199.5675811767578, 161.93373107910156, 0.9999991655349731]]"
2700,"[[69.68781280517578, 102.02247619628906, 187.00119018554688, 137.7133026123047, 0.9999992847442627]]"
2701,"[[65.9659652709961, 95.86270141601562, 215.36378479003906, 163.68621826171875, 0.9999992847442627]]"
2702,"[[44.650516510009766, 62.85520935058594, 235.6082763671875, 186.015625, 0.9999983310699463]]"
2703,"[[3.2376463413238525, 0.0, 249.8219451904297, 256.0, 0.9999997615814209]]"
2704,"[[108.33475494384766, 44.647010803222656, 163.35159301757812, 199.9308624267578, 0.9999994039535522]]"
2705,"[[76.16114807128906, 103.80390167236328, 182.80616760253906, 171.40206909179688, 0.9999988079071045]]"
2706,"[[90.04800415039062, 66.56371307373047, 127.58780670166016, 198.64170837402344, 0.9999995231628418]]"
2707,"[[51.87213134765625, 52.06247329711914, 136.89601135253906, 166.057373046875, 0.9999992847442627]]"
2708,"[[0.06313476711511612, 42.84921646118164, 235.35069274902344, 158.95416259765625, 0.9999990463256836]]"
2709,"[[22.740692138671875, 37.74755859375, 162.09765625, 162.4433135986328, 0.9999996423721313]]"
2710,"[[74.49134826660156, 53.18583297729492, 162.37918090820312, 170.07354736328125, 0.9999996423721313]]"
2711,"[[69.5991439819336, 87.31938934326172, 150.32211303710938, 178.28277587890625, 0.999998927116394]]"
2712,"[[79.18720245361328, 65.62010955810547, 143.16632080078125, 220.65753173828125, 0.9999983310699463]]"
2713,"[[73.8587646484375, 19.951801300048828, 166.7176971435547, 158.46286010742188, 0.9999985694885254]]"
2714,"[[1.120273470878601, 44.85490036010742, 255.646240234375, 177.37710571289062, 0.999996542930603]]"
2715,"[[103.20612335205078, 74.94186401367188, 146.71237182617188, 143.46337890625, 0.9999945163726807]]"
2716,"[[83.52681732177734, 88.04484558105469, 164.7700958251953, 145.86138916015625, 0.9999992847442627]]"
2717,"[[40.71200942993164, 57.52870559692383, 218.2727508544922, 167.7820281982422, 0.999998927116394]]"
2718,"[[91.9823989868164, 77.9009780883789, 184.607666015625, 202.86167907714844, 0.9999979734420776]]"
2719,"[[17.867578506469727, 75.01864624023438, 247.2969512939453, 203.71188354492188, 0.9999946355819702]]"
2720,"[[75.25086975097656, 57.2852668762207, 166.25042724609375, 149.11734008789062, 0.9999974966049194]]"
2721,"[[96.96837615966797, 48.1768684387207, 130.7738800048828, 159.62216186523438, 0.9999959468841553]]"
2722,"[[68.23881530761719, 87.53868865966797, 154.24221801757812, 186.4289093017578, 0.9999986886978149]]"
2723,"[[22.51161003112793, 64.42181396484375, 234.74354553222656, 179.0269317626953, 0.9999984502792358]]"
2724,"[[21.991718292236328, 56.40903091430664, 244.26922607421875, 212.62608337402344, 0.999998927116394]]"
2725,"[[112.28629302978516, 59.15873718261719, 168.41409301757812, 213.2449493408203, 0.9999963045120239]]"
2726,"[[101.6104507446289, 82.33814239501953, 151.8451690673828, 185.027099609375, 0.999998927116394]]"
2727,"[[26.79659080505371, 61.06510925292969, 244.6796112060547, 164.17042541503906, 0.9999984502792358]]"
2728,"[[79.99027252197266, 59.86327362060547, 140.07933044433594, 221.24107360839844, 0.9999990463256836]]"
2729,"[[64.64727020263672, 25.426288604736328, 201.22593688964844, 168.77061462402344, 0.9999997615814209]]"
2730,"[[102.10415649414062, 0.0, 207.58053588867188, 239.2699432373047, 0.999998927116394]]"
2731,"[[96.98863220214844, 87.31898498535156, 139.6222686767578, 186.57528686523438, 0.9999977350234985]]"
2732,"[[71.47654724121094, 98.37348175048828, 150.18975830078125, 165.05856323242188, 0.9999986886978149]]"
2733,"[[77.09776306152344, 1.5766699314117432, 151.857177734375, 249.72874450683594, 0.9999997615814209]]"
2734,"[[60.30436325073242, 45.583885192871094, 244.43214416503906, 207.19029235839844, 0.9999990463256836]]"
2735,"[[104.02863311767578, 59.000858306884766, 135.97906494140625, 155.81881713867188, 0.9999974966049194]]"
2736,"[[75.62615966796875, 100.61695098876953, 140.8109588623047, 166.49850463867188, 0.9999979734420776]]"
2737,"[[68.8021240234375, 38.63434600830078, 137.62181091308594, 159.7633514404297, 0.9999985694885254]]"
2738,"[[43.88248825073242, 23.76551628112793, 183.5927276611328, 240.2488250732422, 0.9999984502792358]]"
2739,"[[46.12434387207031, 40.39305114746094, 125.94029998779297, 166.06507873535156, 0.9999979734420776]]"
2740,"[[66.61441802978516, 73.45111083984375, 133.2638397216797, 210.654541015625, 0.9999990463256836]]"
2741,"[[86.7018051147461, 2.1740527153015137, 223.17808532714844, 256.0, 0.9999980926513672]]"
2742,"[[6.414032936096191, 74.6662368774414, 216.5642547607422, 135.36773681640625, 0.9999985694885254]]"
2743,"[[0.0, 2.8307909965515137, 229.65643310546875, 243.82467651367188, 0.9999996423721313]]"
2744,"[[56.7042236328125, 92.62511444091797, 207.52333068847656, 181.4300079345703, 0.9999992847442627]]"
2745,"[[97.2802505493164, 101.9620361328125, 147.53846740722656, 152.53297424316406, 0.9999940395355225]]"
2746,"[[32.45297622680664, 34.29277420043945, 219.9091796875, 247.77345275878906, 0.9999995231628418]]"
2747,"[[83.02787017822266, 1.2303320169448853, 188.84613037109375, 227.96243286132812, 0.9999971389770508]]"
2748,"[[21.535663604736328, 59.117645263671875, 222.38626098632812, 213.7840118408203, 0.9999995231628418]]"
2749,"[[23.89011573791504, 70.81446838378906, 228.3401336669922, 191.43408203125, 0.9999988079071045]]"
2750,"[[57.00492858886719, 101.83100128173828, 150.3772735595703, 140.47190856933594, 0.9999986886978149]]"
2751,"[[69.861083984375, 46.11903381347656, 148.76901245117188, 233.1414794921875, 0.9999996423721313]]"
2752,"[[91.14920043945312, 83.2606201171875, 172.83067321777344, 145.84873962402344, 0.9999982118606567]]"
2753,"[[62.12031936645508, 12.39452075958252, 169.4781951904297, 213.08929443359375, 0.9999969005584717]]"
2754,"[[6.42687463760376, 43.46706008911133, 168.02354431152344, 166.97225952148438, 0.9999998807907104]]"
2755,"[[65.29235076904297, 83.32735443115234, 242.7056121826172, 198.16148376464844, 0.9999967813491821]]"
2756,"[[97.17778015136719, 65.63627624511719, 129.92645263671875, 152.01116943359375, 0.9999972581863403]]"
2757,"[[46.37198257446289, 60.26510238647461, 248.0457763671875, 220.01487731933594, 0.9999991655349731]]"
2758,"[[69.27067565917969, 88.11273193359375, 178.5953826904297, 144.07859802246094, 0.999998927116394]]"
2759,"[[32.12290954589844, 92.47337341308594, 158.78761291503906, 173.7182159423828, 0.9999992847442627]]"
2760,"[[16.393583297729492, 0.0, 256.0, 242.2947998046875, 0.9999958276748657]]"
2761,"[[32.18930435180664, 76.1824722290039, 214.94203186035156, 160.80401611328125, 0.9999996423721313]]"
2762,"[[72.5586929321289, 54.59707260131836, 215.51731872558594, 189.291015625, 0.9999997615814209]]"
2763,"[[89.51422882080078, 0.0, 197.22413635253906, 256.0, 0.9999983310699463]]"
2764,"[[64.9395980834961, 80.4292984008789, 129.36993408203125, 196.0654296875, 0.999998927116394]]"
2765,"[[103.41999053955078, 90.70162963867188, 140.3910369873047, 179.38674926757812, 0.9999979734420776]]"
2766,"[[30.838523864746094, 91.07164001464844, 227.81109619140625, 180.51515197753906, 0.9999996423721313]]"
2767,"[[85.23263549804688, 89.98697662353516, 136.40980529785156, 179.86764526367188, 0.9999991655349731]]"
2768,"[[98.12056732177734, 84.87590026855469, 136.17239379882812, 188.71978759765625, 0.9999985694885254]]"
2769,"[[50.72930908203125, 6.029482364654541, 129.87210083007812, 181.0086212158203, 0.9999994039535522]]"
2770,"[[101.24229431152344, 92.26841735839844, 139.86634826660156, 176.54891967773438, 0.9999963045120239]]"
2771,"[[67.65369415283203, 14.153813362121582, 164.0020294189453, 168.07284545898438, 0.9999996423721313]]"
2772,"[[91.49516296386719, 9.983290672302246, 207.6316680908203, 239.04261779785156, 0.9999986886978149]]"
2773,"[[36.16300582885742, 87.64388275146484, 190.30821228027344, 168.3805389404297, 0.9999995231628418]]"
2774,"[[81.7332763671875, 43.16825485229492, 138.6886444091797, 156.13365173339844, 0.9999984502792358]]"
2775,"[[88.9148941040039, 0.649707019329071, 143.4137420654297, 181.49009704589844, 0.9999990463256836]]"
2776,"[[87.95912170410156, 56.12164306640625, 144.5515594482422, 152.92774963378906, 0.9999899864196777]]"
2777,"[[84.99427795410156, 95.529052734375, 128.10890197753906, 141.06646728515625, 0.9999881982803345]]"
2778,"[[11.5317964553833, 71.62921905517578, 241.94967651367188, 181.1686248779297, 0.9999908208847046]]"
2779,"[[96.49533081054688, 89.44513702392578, 141.989990234375, 184.97901916503906, 0.9999991655349731]]"
2780,"[[79.17341613769531, 68.51638793945312, 151.74354553222656, 217.57093811035156, 0.9999995231628418]]"
2781,"[[42.90843200683594, 65.68269348144531, 142.06790161132812, 217.63253784179688, 0.9999997615814209]]"
2782,"[[33.24166488647461, 41.86067199707031, 165.53738403320312, 212.66061401367188, 0.999998927116394]]"
2783,"[[1.2080663442611694, 0.0, 232.1800537109375, 250.02268981933594, 0.9999996423721313]]"
2784,"[[78.43971252441406, 93.38298797607422, 160.1667022705078, 134.998779296875, 0.9999988079071045]]"
2785,"[[77.49517059326172, 29.592479705810547, 124.86245727539062, 171.49456787109375, 0.9999985694885254]]"
2786,"[[76.07917022705078, 99.88917541503906, 151.52130126953125, 140.77137756347656, 0.999997615814209]]"
2787,"[[87.972900390625, 59.78418731689453, 125.71623992919922, 157.93606567382812, 0.9999982118606567]]"
2788,"[[57.04969024658203, 54.60849380493164, 177.26177978515625, 134.43458557128906, 0.9999963045120239]]"
2789,"[[0.0, 86.9544906616211, 171.36285400390625, 184.88729858398438, 0.9999996423721313]]"
2790,"[[79.54798889160156, 73.21056365966797, 180.3894805908203, 139.79620361328125, 0.9999992847442627]]"
2791,"[[75.34086608886719, 0.2626660168170929, 143.86679077148438, 169.45217895507812, 0.9999992847442627]]"
2792,"[[101.54548645019531, 90.42369842529297, 137.10386657714844, 177.9783172607422, 0.9999967813491821]]"
2793,"[[42.1063232421875, 28.600683212280273, 189.9515838623047, 246.6342010498047, 0.9999971389770508]]"
2794,"[[96.77533721923828, 84.60259246826172, 137.24754333496094, 190.49957275390625, 0.9999983310699463]]"
2795,"[[7.369306564331055, 55.30821990966797, 230.23670959472656, 191.7711639404297, 0.9999954700469971]]"
2796,"[[70.45683288574219, 23.324676513671875, 135.13888549804688, 160.63983154296875, 0.9999984502792358]]"
2797,"[[16.166122436523438, 50.01152801513672, 256.0, 210.565673828125, 0.9999978542327881]]"
2798,"[[0.0, 47.22531509399414, 254.20179748535156, 173.25894165039062, 0.9999985694885254]]"
2799,"[[63.74998092651367, 106.63899230957031, 228.37013244628906, 182.66629028320312, 0.9999991655349731]]"
2800,"[[21.579364776611328, 1.4909863471984863, 240.97183227539062, 256.0, 0.9999985694885254]]"
2801,"[[53.70792770385742, 52.40725326538086, 193.1757049560547, 256.0, 0.9999970197677612]]"
2802,"[[0.3408300578594208, 78.43856048583984, 256.0, 184.67315673828125, 0.9999955892562866]]"
2803,"[[5.312314510345459, 61.154056549072266, 253.83753967285156, 170.08697509765625, 0.9999754428863525]]"
2804,"[[89.30296325683594, 78.72740936279297, 193.1996612548828, 186.59503173828125, 0.9999992847442627]]"
2805,"[[65.36920928955078, 49.8314208984375, 155.8948211669922, 159.63262939453125, 0.9999988079071045]]"
2806,"[[82.49690246582031, 22.809295654296875, 143.37503051757812, 157.98052978515625, 0.9999986886978149]]"
2807,"[[80.5557632446289, 83.63987731933594, 190.46815490722656, 177.758056640625, 0.9999995231628418]]"
